It 'uz pow'ful hot, deckhan's en roustabouts 'uz sprawled aroun' asleep on de fo'cas'l', de second mate, Jim Bangs, he sot dah on de bitts wid his head down, asleep--'ca'se dat's de way de second mate stan' de cap'n's watch!--en de ole watchman, Billy Hatch, he 'uz a-noddin' on de companionway--en I knowed 'em all en, lan', but dey did look good! I says to myself, I wished old marster'd come along NOW en try to take me--bless yo' heart, I's 'mong frien's, I is. So I tromped right along 'mongst 'em, en went up on de b'iler deck en 'way back aft to de ladies' cabin guard, en sot down dah in de same cheer dat I'd sot in 'mos' a hund'd million times, I reckon en it 'uz jist home ag'in, I tell you!;53
This is one of the peculiarly dangerous months to      speculate in stocks in. The others are July, January,      September, April, November, May, March, June, December,      August, and February._ --Pudd'nhead Wilson's Calendar   Thus mournfully communing with himself, Tom moped along the lane past Pudd'nhead Wilson's house, and still on and on between fences enclosing vacant country on each hand till he neared the haunted house, then he came moping back again, with many sighs and heavy with trouble. He sorely wanted cheerful company.;53
It was piled up into the heavens clean out of sightthe old thing seemed to swell out and occupy all space the sulphur smoke from the furnacesoh, well, nobody can describe the way it rolled and tumbled up into the skies, and nobody can half describe the way it smelt. Neither can anybody begin to describe the way that monstrous craft begun to crash along. And such another powwowthousands of bosns whistles screaming at once, and a crew like the populations of a hundred thousand worlds like ours all swearing at once.;53
"""Tom turned his ashen face imploring toward the speaker, made some impotent movements with his white lips, then slid limp and lifeless to the floor. Wilson broke the awed silence with the words:  """"There is no need. He has confessed.""""""";53
"""My great-great-great-gran'father en yo' great-great-great-great-gran'father was Ole Cap'n John Smith, de highest blood dat Ole Virginny ever turned out, en _his_ great-great-gran'mother, or somers along back dah, was Pocahontas de Injun queen, en her husbun' was a nigger king outen Africa--en yit here you is, a slinkin' outen a duel en disgracin' our whole line like a ornery lowdown hound! Yes, it's de nigger in you!"""" She sat down on her candle box and fell into a reverie.""";53
She picked up the remains and laid them upon her palm, and said:  Poor little anty, Im so sorry and I didnt mean to kill you, but there wasnt any other way to save you, it was such a hurry. She is a dear and sweet little lady, and when she goes it will give me a sore heart. But she will be happy with you, and if your heart is old and tired, give it into her keeping she will make it young again, she will refresh it, she will make it sing.;53
"""Tell me--I'll give you the five dollars."""" """"Yes, I bet you will en you won't stop dah, nuther. But I ain't gwine to tell you heah--""""  """"Good gracious, no!""""""";53
"""said the drake. """"Quack, quack, quack, quack!"""" came from out of the reeds, and a brown duck came sailing out, followed by ten little yellow balls of down with flat beaks, swimming like their mother, but in a hurried pop-and-go-one fashion, in and out, and round and round, and seeming to go through country dances on the water in chase of water beetles and running spiders or flies, while the duck kept on uttering a warning quack, and the drake, who, first with one eye and then with the other, kept a sharp look up in the sky for falcons and hawks, now and then muttered out a satisfied """"Wirk--wirk--wirk!""""""";3840
I am educated. I will tell you about her. I listenI am enchanted.;53
for he is the charmingest horse, and so beautiful and shiny and black, and hasnt another color on him anywhere, except a white star in his forehead, not just an imitation star, but a real one, with four points, shaped exactly like a star thats hand-made, and if you should cover him all up but his star you would know him anywhere, even in Jerusalem or Australia, by that. And I got acquainted with a good many of the Seventh Cavalry, and the dragoons, and officers, and families, and horses, in the first few days, and some more in the next few and the next few and the next few, and now I know more soldiers and horses than you can think, no matter how hard you try. I am keeping up my studies every now and then, but there isnt much time for it.;53
I dont know, and I aint particular. But I aint going to drop back to twenty-five any moreI know that, mighty well. I know a sight more than I did twenty-seven years ago, and I enjoy learning, all the time, but I dont seem to get any older.;53
"""She was perfectly safe. She smiled privately. """"Between the ages of seven months and eight months those children were changed in the cradle""""--he made one of this effect--collecting pauses, and added--""""and the person who did it is in this house!""""""";53
I reckon he is disappointed, then. No, he isnt. No man is allowed to be disappointed here.;53
And she has taught me how to say good-morning and good-night to her, which is by lifting my right hoof for her to shake and also how to say good-bye I do that with my left footbut only for practice, because there hasnt been any but make-believe good-byeing yet, and I hope there wont ever be. It would make me cry if I ever had to put up my left foot in earnest. She has taught me how to salute, and I can do it as well as a soldier.;53
"""And you would really have done that, would you?"""" """"Certainly."""" Tom looked at him a moment or two, then shook his head sorrowfully and said:  """"I believe you--upon my word I do.""";53
Well, it amounted to that. I thought so. Where is his pard?;53
The chief citizen was York Leicester Driscoll, about forty years old, judge of the county court. He was very proud of his old Virginian ancestry, and in his hospitalities and his rather formal and stately manners, he kept up its traditions. He was fine and just and generous.;53
"""He slipped the knife out of the sheath and was ready and unembarrassed by hampering bedclothes, for the weather was hot and we hadn't any. Suddenly that native rose at the bedside, and bent over me with his right hand lifted and a dirk in it aimed at my throat but Luigi grabbed his wrist, pulled him downward, and drove his own knife into the man's neck. That is the whole story.""""""";53
"""What do you mean."""" """"I mean,"""" said the boy, looking wistfully from one to the other, """"that I feel as if I ought to go home, but I think I should like to stay."""" """"Hurrah!""""""";3840
rang in his ear. Without hesitation he drove the knife home--and was free. Some of the notes escaped from his left hand and fell in the blood on the floor.;53
