Being, I suspect, of a roving disposition, he had travelled through most of the Eastern States without finding any spot where he could make up his mind to settle. At length he bent his steps to Ohio in the western part of which he had one night to seek shelter from a storm at the farm of a substantial settler, a Mr. Ralph Crockett (the father of Uncle Jeff). Mr. Crockett treated the English stranger with a hospitality which the farmers of Ohio never failed to show to their guests.;8659
"""""""When she was halfway she stopped, and said mournfully:  """"""""Marse Tom, I nussed you when you was a little baby, en I raised you all by myself tell you was 'most a young man en now you is young en rich, en I is po' en gitt'n ole, en I come heah b'leavin' dat you would he'p de ole mammy 'long down de little road dat's lef' 'twix' her en de grave, en--""""""""  Tom relished this tune less than any that he had preceded it, for it began to wake up a sort of echo in his conscience so he interrupted and said with decision, though without asperity, that he was not in a situation to help her, and wasn't going to do it. """"""""Ain't you ever gwine to he'p me, Marse Tom?"""""""" """"""""No!""""""";53
"""""""""""""""Well done. Guessed it first time. Now guess who it is for?""""""""""""""";3840
"""""""As the mother and daughter bowed to kiss the robe of the princess, Bent- Anat signed them back from her. """"""""Keep farther from me,"""""""" she said """"""""the priests have not yet entirely absolved me from my uncleanness."""""""" """"""""And in spite of them thou art clean in the sight of Ra!""""""""""""""";1800
Whereof little thy thought is, nought whatever thou reckest. Worse, it is thou whose threat 'tis to ravish my prize from me,    portion    Won with much labour, the which my gift from the sons of Achaia. Never, in sooth, have I known my prize equal thine when Achaians    Gave some flourishing populous Trojan town up to pillage.;520
As in different ages, so in different climes, love varies wonderfully in the shapes it takes. And even at this day, beneath Italian skies, many a simple girl would feel as Juliet, and many a homely gallant would rival the extravagance of Romeo. Long suits in that sunny land, wherein, as whereof, I now write, are unknown.;761
"""""""""""""""I've got news for you,"""""""" he said, slowly """"""""big news."""""""" """"""""Oh,"""""""" said Mr. Kybird, with indifference. """"""""Big news,"""""""" repeated Mr. Smith, sinking thoughtlessly into the broken cane-chair and slowly extricating himself.""""""";1865
Hippolyte wanted to feel some tie linking him with his two neighbors, to conquer a right to mingle in their life. His offer, appealing as it did to the liveliest affections of the heart, was the only one he could possibly make it gratified his pride as an artist, and could not hurt the feelings of the ladies. Madame Leseigneur accepted, without eagerness or reluctance, but with the self-possession of a noble soul, fully aware of the character of bonds formed by such an obligation, while, at the same time, they are its highest glory as a proof of esteem.;251
54-55. XXI. 1869-1870.;1583
"""""""She looked in the glass and was astonished at her beauty. She resolved to make her death toilet perfect. She took off her handkerchief turban and dressed her glossy wealth of hair """"""""like white folks"""""""" she added some odds and ends of rather lurid ribbon and a spray of atrocious artificial flowers finally she threw over her shoulders a fluffy thing called a """"""""cloud"""""""" in that day, which was of a blazing red complexion.""""""";53
AEt. 52-43. XIX.;1583
"""""""""""""""Like you, I s'pose?"""""""" said the frantic suitor. """"""""Like me,"""""""" said the other, gravely.""""""";1865
"""""""""""""""Is it true? Oh! tell me the truth I can hear the truth.""""""";251
"""""""if you had felt, as I felt then, her burning tears falling on your hands, you would know what gratitude is, when it follows so closely upon the benefit. Her eyes shone with a feverish glitter, a faint ray of happiness gleamed out of her terrible suffering, as she grasped my hands in hers, and said, in a choking voice:  """"""""Ah! you love!""""""";251
"""""""Well done! You keep on trying, and you'll beat me some day."""""""" """"""""I don't think I shall,"""""""" said Robin, shaking his head thoughtfully.""""""";3840
"""""""""""""""Our friend Winnemak was not romancing,"""""""" he answered. """"""""There were fully as many warriors on the war-path as he stated but, for some reason or other, they turned about and are going south. I came upon their trail after they had broken up their last camp, and I had no difficulty in getting close enough to them to make out their numbers, and the tribes they belong to.""""""";8659
